3329.6201171875,3303.5900146484373,2744.449951171875,0.3171436510141706,23.02511352280425
3325.5400390625,3301.4179931640624,2744.449951171875,0.0964446035636584,26.18718495449765
3325.5400390625,3300.22900390625,2744.449951171875,0.9464271768840297,27.517431748654094
3325.5400390625,3299.25400390625,2744.449951171875,0.26989288989307897,27.02265228001625
3295.469970703125,3298.6909912109377,2744.449951171875,0.37494234895426015,28.36325319678573
3283.659912109375,3289.5619873046876,2744.449951171875,0.7070017845627821,31.74798046944942
3283.659912109375,3281.4919677734374,2744.449951171875,0.06997239569191782,32.67897558657864
3297.590087890625,3279.17197265625,2744.449951171875,0.947807767672077,34.789060954363755
3334.68994140625,3280.465966796875,2744.449951171875,0.16023746368573955,35.22247172769803
3345.780029296875,3282.4899658203126,2744.449951171875,0.4045148845211407,33.41810478033778
3345.780029296875,3285.71396484375,2744.449951171875,0.6453857931610448,32.60492205775755
3352.090087890625,3296.5599853515623,2744.449951171875,0.8787189574625031,32.762011072475666
3357.75,3304.710986328125,2744.449951171875,0.8393573574654121,31.993493059925612
3379.449951171875,3315.3159912109377,2744.449951171875,0.2896321408693012,31.30403286352556
3379.449951171875,3324.343994140625,2744.449951171875,0.995073298836987,30.742869154846346
3380.159912109375,3339.8079833984375,2744.449951171875,0.2195569006489839,29.392633313817484
3380.159912109375,3351.9449951171873,2744.449951171875,0.8280834441489362,28.98906426162436
3386.14990234375,3360.8009765625,2744.449951171875,0.5461898468784467,28.509140612218165
3386.14990234375,3364.65498046875,2744.449951171875,0.9635469138290013,30.14420246224165
3386.14990234375,3363.8519775390623,2744.449951171875,0.7567013163524704,31.363854698461097
3386.14990234375,3353.669970703125,2744.449951171875,0.4982881834801396,39.00854161161018
3386.14990234375,3331.2819580078126,2744.449951171875,0.669229988840418,46.44282736923642
3373.22998046875,3307.145947265625,2744.449951171875,0.2878375723504254,48.69926004940422
3337.75,3267.076953125,2744.449951171875,0.24889174811867484,56.22432171195387
3225.889892578125,3225.1049560546876,2744.449951171875,0.07362301952249571,61.78228839220771
3128.2099609375,3196.111962890625,2744.449951171875,0.10065152853509023,68.7812659871279
3116.389892578125,3159.419970703125,2744.449951171875,0.011448154872401623,76.39033447908598
3130.1201171875,3133.8169921875,2744.449951171875,0.9470542336871198,80.65779439879756
3130.1201171875,3098.88798828125,2744.449951171875,0.994992245517306,84.79381478743943
3130.1201171875,3062.35,2744.449951171875,0.16703241735534038,87.92765541713197
3130.1201171875,3014.4170166015624,2744.449951171875,0.9912014417401986,100.42869959461056
3130.1201171875,2989.8190185546873,2744.449951171875,0.28974732122947644,104.44214861927844
3023.93994140625,2952.318017578125,2741.3798828125,0.8393194488241369,110.32280371480732
2972.3701171875,2902.506005859375,2480.639892578125,0.09369790370152452,123.00588468779212
2882.22998046875,2878.1860107421876,2480.639892578125,0.9975765044156911,131.97957642604902
2882.22998046875,2807.7760009765625,2386.1298828125,0.2885612052342308,148.48795156762827
2741.3798828125,2760.3579833984377,2386.1298828125,0.009774214308698917,151.688113318503
2711.02001953125,2687.1559814453126,2386.1298828125,0.9985839484423433,159.76993069821108
