2670.7099609375,2616.5139892578127,2351.10009765625,0.7648550610352333,45.10925445457182
2670.7099609375,2622.2510009765624,2351.10009765625,0.8293285012736679,43.03264503387834
2670.7099609375,2629.0630126953124,2351.10009765625,0.3848789813512246,41.95074167168014
2664.760009765625,2633.822021484375,2351.10009765625,0.6407128717666216,41.84650913002971
2664.760009765625,2639.5610107421876,2351.10009765625,0.7587970688529347,40.015956936902235
2681.050048828125,2646.6360107421874,2351.10009765625,0.49368957238336253,40.88462230934788
2704.10009765625,2655.4360107421876,2351.10009765625,0.9464429577218116,40.002574519245975
2706.530029296875,2662.493017578125,2351.10009765625,0.4502014049221398,38.31736241738172
2724.8701171875,2667.909033203125,2351.10009765625,0.7769613954917914,37.3109147354645
2737.699951171875,2678.3890380859375,2351.10009765625,0.8399390858036081,35.44750110516538
2737.699951171875,2687.6800537109375,2351.10009765625,0.48787321492489416,33.654390661505765
2737.699951171875,2694.05205078125,2351.10009765625,0.9954316657207455,34.54569957773445
2737.699951171875,2698.3640380859374,2351.10009765625,0.9143790315995755,33.8535571324545
2737.699951171875,2704.959033203125,2351.10009765625,0.5355427810298293,32.22076151855204
2744.72998046875,2715.43203125,2351.10009765625,0.5860887311716596,32.73485577351645
2753.030029296875,2722.630029296875,2351.10009765625,0.9927520724978833,31.43362755801508
2753.030029296875,2726.793017578125,2351.10009765625,0.42145902172610383,31.03665208443049
2775.60009765625,2733.7000244140627,2351.10009765625,0.864738725841088,30.944425380780032
2779.760009765625,2739.189013671875,2351.10009765625,0.3328347183748846,30.03572652092336
2784.699951171875,2743.889013671875,2351.10009765625,0.5436836323690956,28.851067995742245
2784.699951171875,2748.2159912109373,2351.10009765625,0.9961209626345788,28.125970858076226
2792.669921875,2756.877978515625,2351.10009765625,0.6222528141903416,27.392145649851127
2796.110107421875,2765.7010009765627,2351.10009765625,0.6725670545387203,26.84447254231145
2796.110107421875,2774.110986328125,2351.10009765625,0.6065658375743674,25.744945370816747
2796.110107421875,2778.8759765625,2351.10009765625,0.8986053585296402,25.31871050267577
2796.110107421875,2782.02197265625,2351.10009765625,0.060546875,24.14381551937987
2803.68994140625,2787.81796875,2351.10009765625,0.324533633810878,24.092666667504464
2803.68994140625,2789.53896484375,2351.10009765625,0.8361557851386374,26.18660867047284
2803.68994140625,2790.5279541015625,2351.10009765625,0.17646930826642296,25.126888839860516
2803.68994140625,2789.2029541015627,2351.10009765625,0.7902107828061792,24.831321280288805
2803.68994140625,2786.607958984375,2351.10009765625,0.5109744301976638,25.458699780368903
2792.81005859375,2781.6479736328124,2351.10009765625,0.4959128559259058,25.55880080778608
2789.64990234375,2780.3669677734374,2351.10009765625,0.12789618970042538,26.839728377189328
2791.52001953125,2780.1289794921877,2351.10009765625,0.3494273601345552,25.854752640027716
2810.919921875,2781.9829833984377,2351.10009765625,0.9515177913288213,26.17685414528582
2810.919921875,2784.381982421875,2351.10009765625,0.9807652311593863,24.957119555053666
2822.47998046875,2786.260986328125,2351.10009765625,0.41328755292482044,24.731526258799192
2832.93994140625,2790.273974609375,2351.10009765625,0.5191012514220705,23.78889256014926
2832.93994140625,2794.5659912109377,2351.10009765625,0.435008885503935,24.235643375449325
2832.93994140625,2799.843994140625,2351.10009765625,0.5862575605455836,24.808515379318134
2854.8798828125,2810.4389892578124,2351.10009765625,0.8159474603405618,26.318653746145788
2854.8798828125,2816.202978515625,2351.10009765625,0.3190421950116417,28.659591943081555
2854.8798828125,2817.708984375,2351.10009765625,0.37929952050978205,28.335460908762258
2854.8798828125,2820.402978515625,2351.10009765625,0.8735114477769816,28.600006646834156
2854.8798828125,2819.847998046875,2351.10009765625,0.005252583544398491,29.370013417150062
2818.4599609375,2820.543994140625,2351.10009765625,0.5385578268840309,28.667507416241722
2834.39990234375,2821.735986328125,2351.10009765625,0.5591151360784868,27.994389122440328
2867.18994140625,2825.160986328125,2351.10009765625,0.4664404198899305,28.578190028903634
2867.239990234375,2828.627978515625,2351.10009765625,0.7960825463448759,27.375832721807498
2873.39990234375,2833.544970703125,2351.10009765625,0.9029689157571971,26.76785317207354
2879.389892578125,2835.9959716796875,2351.10009765625,0.8935985142346663,25.715543467629914
2892.739990234375,2845.198974609375,2351.10009765625,0.600003450774699,24.726756316681588
2895.77001953125,2854.9399658203124,2351.10009765625,0.4098579904678533,23.930353446541456
2895.77001953125,2860.91396484375,2351.10009765625,0.8663282571912013,23.806152443183834
2895.77001953125,2869.19794921875,2351.10009765625,0.9512195121951219,22.7814738867206
2895.77001953125,2876.4859619140625,2351.10009765625,0.9881389210763487,21.835512032879297
2907.409912109375,2883.786962890625,2351.10009765625,0.3594054054054054,21.867550255399774
2907.409912109375,2887.6259765625,2351.10009765625,0.8582241092855825,21.13859749974146
2907.409912109375,2891.6079833984377,2351.10009765625,0.5538159215669521,20.656222512783838
2907.409912109375,2894.31298828125,2351.10009765625,0.7427981062429787,20.814041372395604
2907.409912109375,2896.877001953125,2351.10009765625,0.6935988090807592,20.45453792469597
2907.969970703125,2898.4,2351.10009765625,0.41368451188090466,19.84665244008589
2933.679931640625,2902.1909912109377,2351.10009765625,0.2217290099063498,20.554438727630814
2933.679931640625,2907.09599609375,2351.10009765625,0.7957652698863636,19.73990460840116
2933.679931640625,2910.8919921875,2351.10009765625,0.8829749735636235,19.783246704836483
2939.8798828125,2916.0479736328125,2351.10009765625,0.9053231036937436,19.994628164329274
2943.030029296875,2919.6099853515625,2351.10009765625,0.11131242214924697,19.1759026402185
2945.830078125,2923.6349853515626,2351.10009765625,0.6579381815990841,19.587066026971126
2945.830078125,2925.3019775390626,2351.10009765625,1.0,20.51895847394228
2945.830078125,2927.008984375,2351.10009765625,0.36184463222584984,21.407372904499173
2945.830078125,2931.069970703125,2351.10009765625,0.900874901269822,22.15093167287424
2945.830078125,2933.519970703125,2351.10009765625,0.012020661255385494,24.257515003520137
2945.639892578125,2928.556982421875,2351.10009765625,0.5458645556834465,28.05854484046638
2945.639892578125,2923.773974609375,2351.10009765625,0.8814276358873608,27.776993740479597
2945.639892578125,2918.2289794921876,2351.10009765625,0.875988638846406,29.047245889710464
2932.469970703125,2912.3809814453125,2351.10009765625,0.42534166662632344,32.11998923353668
2884.050048828125,2899.264990234375,2351.10009765625,0.24878077733482376,36.107487689335706
2881.39990234375,2888.1229736328123,2351.10009765625,0.8673239593037962,36.48769053814106
2881.39990234375,2880.8459716796874,2351.10009765625,0.8496642704502443,37.08037078626472
2881.39990234375,2876.7259765625,2351.10009765625,0.2693545644081355,37.42283500459683
2876.320068359375,2868.114990234375,2351.10009765625,0.4407720344599072,36.90843208754709
2876.320068359375,2858.8909912109375,2351.10009765625,0.8229358568748775,36.186061933116086
2876.320068359375,2856.9219970703125,2351.10009765625,0.5645145040936537,35.55804863400225
2876.320068359375,2854.6070068359377,2351.10009765625,0.1696015625,33.79153318793956
2864.360107421875,2849.7590087890626,2351.10009765625,0.39609722327387586,35.20724119701751
2864.360107421875,2844.2250244140623,2351.10009765625,0.6958400420596064,34.03748493190147
2864.360107421875,2843.277001953125,2351.10009765625,0.35932877690502907,34.445188824295094
2856.27001953125,2838.1380126953127,2351.10009765625,0.5366876310272537,34.60224258763508
2826.06005859375,2831.92802734375,2351.10009765625,0.27728252972449347,33.57372318580091
